         132155752 function calls (132073694 primitive calls) in 48.603 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/polys/compatibility.py:229(IPolys)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.8/email/feedparser.py:53(__init__)
        1    0.000    0.000    1.088    1.088 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/token_grammar_recognizer.py:56(__init__)
        3    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/mpmath/matrices/matrices.py:749(__init__)
        1    0.000    0.000    0.003    0.003 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/core/symbol.py:1(<module>)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.8/ssl.py:1222(sendall)
      106    0.000    0.000    0.000    0.000 /usr/lib/python3.8/dataclasses.py:552(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/mpmath/ctx_iv.py:306(__init__)
        1    0.000    0.000    0.001    0.001 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/geometry/ellipse.py:1(<module>)
        1    0.000    0.000    0.003    0.003 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/functions/special/bessel.py:1(<module>)
        1    0.000    0.000    0.003    0.003 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/models/gpt2/configuration_gpt2.py:16(<module>)
       76    0.000    0.000    0.000    0.000 /usr/lib/python3.8/re.py:331(filter)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/safetensors/torch.py:1(<module>)
        8    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/huggingface_hub/utils/_token.py:115(_get_token_from_file)
       33    0.000    0.000    0.000    0.000 /usr/lib/python3.8/inspect.py:2027(RewriteSymbolics)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/polys/polyroots.py:1(<module>)
        1    0.000    0.000    0.006    0.006 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/solvers/__init__.py:1(<module>)
      256    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/mpmath/libmp/libintmath.py:62(python_trailing)
        2    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/models/auto/configuration_auto.py:787(config_class_to_model_type)
       16    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/configuration_utils.py:1043(_get_generation_defaults)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/polys/fields.py:1(<module>)
       12    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/utilities/misc.py:305(func_name)
       29    0.000    0.000    0.000    0.000 /usr/lib/python3.8/contextlib.py:108(__enter__)
       20    0.000    0.000    0.000    0.000 {built-in method torch._C._get_default_device}
        1    0.000    0.000    0.006    0.006 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/series/__init__.py:1(<module>)
        4    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/requests/models.py:484(prepare_headers)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.8/pathlib.py:691(_from_parsed_parts)
       32    0.000    0.000    0.000    0.000 /usr/lib/python3.8/urllib/parse.py:206(_hostinfo)
        5    0.000    0.000    0.002    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/generation/configuration_utils.py:888(to_json_string)
      261    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.104    0.104 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/urllib3/connection.py:614(connect)
       23    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:432(_uniq)
       10    0.000    0.000    0.002    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/generation/configuration_utils.py:867(to_dict)
        1    0.000    0.000    0.014    0.014 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/generation/utils.py:442(_prepare_attention_mask_for_generation)
        1    0.000    0.000    0.008    0.008 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/sets/__init__.py:1(<module>)
       44    0.000    0.000    0.000    0.000 /usr/lib/python3.8/pathlib.py:1049(_init)
        1    0.000    0.000    0.001    0.001 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/variables/ctx_manager.py:1(<module>)
      117    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/integrations/deepspeed.py:261(is_deepspeed_zero3_enabled)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.8/json/encoder.py:259(_make_iterencode)
        4    0.000    0.000    0.798    0.199 /usr/lib/python3.8/http/client.py:1304(getresponse)
        1    0.000    0.000    0.023    0.023 /usr/lib/python3.8/socket.py:901(getaddrinfo)
       11    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/regex/_regex_core.py:1637(lookup_property)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/onnx/_internal/diagnostics/_rules.py:314(_POERules)
       15    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/configuration_utils.py:405(<dictcomp>)
        1    0.000    0.000    0.001    0.001 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/series/formal.py:1(<module>)
       33    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/variables/base.py:357(__init__)
        2    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/polys/domains/mpelements.py:47(__init__)
       28    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:492(_get_charset_prefix)
      348    0.000    0.000    0.000    0.000 /usr/lib/python3.8/shlex.py:68(punctuation_chars)
        6    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/printing/printer.py:356(__init__)
        1    0.000    0.000    0.000    0.000 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/recognizer.py:56(init_rules)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.8/pathlib.py:701(_format_parsed_parts)
        1    0.000    0.000    0.002    0.002 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/variables/dicts.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/mpmath/ctx_iv.py:324(_init_builtins)
        1    0.000    0.000    0.005    0.005 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/functions/special/error_functions.py:1(<module>)
       20    0.000    0.000    0.000    0.000 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/generation/logits_process.py:83(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/utilities/iterables.py:775(topological_sort)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_numpy/_dtypes.py:1(<module>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/socket.py:219(__init__)
        1    0.000    0.000    0.002    0.002 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/functions/special/gamma_functions.py:1(<module>)
        1    0.000    0.000    0.579    0.579 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/__init__.py:1(<module>)
       53    0.000    0.000    0.001    0.000 /usr/lib/python3.8/sre_parse.py:96(closegroup)
        2    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/core/power.py:282(__new__)
       46    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/core/numbers.py:2243(__eq__)
        1    0.000    0.000    0.032    0.032 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/utils.py:60(get_tokenizer_model_type)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.8/socket.py:732(close)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.8/email/message.py:29(_splitparam)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.8/urllib/parse.py:890(quote_from_bytes)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/core/add.py:1(<module>)
       21    0.000    0.000    0.000    0.000 /usr/lib/python3.8/http/cookiejar.py:1219(vals_sorted_by_key)
        1    0.000    0.000    0.001    0.001 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/utilities/iterables.py:1(<module>)
        1    0.000    0.000    0.002    0.002 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/polys/rootoftools.py:1(<module>)
      180    0.000    0.000    0.000    0.000 /usr/lib/python3.8/textwrap.py:474(predicate)
       80    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/utils/generic.py:344(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/printing/pretty/pretty.py:30(PrettyPrinter)
        2    0.000    0.000    0.001    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/generation/configuration_utils.py:798(from_dict)
       38    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:76(__init__)
        1    0.000    0.000    0.002    0.002 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/printing/pretty/pretty.py:1(<module>)
        7    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_ops.py:101(inner)
       33    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/variables/base.py:212(<listcomp>)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.8/pathlib.py:751(_cparts)
       50    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/core/sympify.py:502(_sympify)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/series/gruntz.py:1(<module>)
       43    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/mpmath/ctx_mp_python.py:979(_wrap_libmp_function)
        1    0.000    0.000    0.041    0.041 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/cuda/__init__.py:166(_check_capability)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/models/blenderbot/configuration_blenderbot.py:15(<module>)
        1    0.000    0.000    0.002    0.002 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/mpmath/ctx_mp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/models/codegen/configuration_codegen.py:15(<module>)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/polys/numberfields/galoisgroups.py:1(<module>)
       90    0.000    0.000    0.000    0.000 {built-in method math.log}
       11    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/regex/_regex_core.py:1605(numeric_to_rational)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/solvers/ode/systems.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/mpmath/functions/zetazeros.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/variables/user_defined.py:1(<module>)
        1    0.000    0.000    0.002    0.002 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/trainer_utils.py:15(<module>)
        6    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/mpmath/ctx_iv.py:413(convert)
        1    0.000    0.000    0.003    0.003 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/core/random.py:1(<module>)
       43    0.000    0.000    0.017    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/multipledispatch/dispatcher.py:147(_)
        1    0.000    0.000    0.001    0.001 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_functorch/deprecated.py:1(<module>)
       67    0.000    0.000    0.000    0.000 /usr/lib/python3.8/dataclasses.py:521(<genexpr>)
      171    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
      159    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/typing_extensions.py:200(<listcomp>)
        1    0.000    0.000    0.001    0.001 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/calculus/util.py:1(<module>)
       33    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/variables/base.py:377(<listcomp>)
        4    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/urllib3/response.py:668(_init_length)
       22    0.000    0.000    0.002    0.000 /usr/lib/python3.8/enum.py:889(_missing_)
        1    0.000    0.000    0.060    0.060 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/polys/specialpolys.py:1(<module>)
       12    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/regex/_regex_core.py:3415(pack_characters)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.8/http/client.py:246(__init__)
